# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
3.58,0,0,50.040743824,0,0,0.01327293,0.985612211749,0,0,-0.169022389204,0,0,-0.192398625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.59,0,0,50.0408766023,0,0,0.01328274,0.985448925754,0,0,-0.169971805694,0,0,-0.192943625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.6,0,0,50.0410094788,0,0,0.01329255,0.985284259445,0,0,-0.170923749342,0,0,-0.193488625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.61,0,0,50.0411424533,0,0,0.01330236,0.985118205195,0,0,-0.171878217912,0,0,-0.194033625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.62,0,0,50.041275526,0,0,0.01331217,0.984950755357,0,0,-0.172835209152,0,0,-0.194578625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.63,0,0,50.0414086967,0,0,0.01332198,0.984781902264,0,0,-0.173794720788,0,0,-0.195123625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.64,0,0,50.0415419656,0,0,0.01333179,0.984611638233,0,0,-0.174756750531,0,0,-0.195668625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.65,0,0,50.0416753325,0,0,0.0133416,0.984439955562,0,0,-0.175721296069,0,0,-0.196213625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.66,0,0,50.0418087976,0,0,0.01335141,0.984266846532,0,0,-0.176688355074,0,0,-0.196758625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.67,0,0,50.0419423607,0,0,0.01336122,0.984092303402,0,0,-0.177657925197,0,0,-0.197303625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.68,0,0,50.042076022,0,0,0.01337103,0.983916318416,0,0,-0.178630004069,0,0,-0.197848625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.69,0,0,50.0422097813,0,0,0.01338084,0.9837388838,0,0,-0.179604589305,0,0,-0.198393625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.7,0,0,50.0423436388,0,0,0.01339065,0.98355999176,0,0,-0.180581678496,0,0,-0.198938625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.71,0,0,50.0424775943,0,0,0.01340046,0.983379634485,0,0,-0.181561269216,0,0,-0.199483625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.72,0,0,50.042611648,0,0,0.01341027,0.983197804146,0,0,-0.18254335902,0,0,-0.200028625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.73,0,0,50.0427457997,0,0,0.01342008,0.983014492896,0,0,-0.18352794544,0,0,-0.200573625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.74,0,0,50.0428800496,0,0,0.01342989,0.982829692868,0,0,-0.18451502599,0,0,-0.201118625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.75,0,0,50.0430143975,0,0,0.0134397,0.982643396182,0,0,-0.185504598165,0,0,-0.201663625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.76,0,0,50.0431488436,0,0,0.01344951,0.982455594935,0,0,-0.186496659438,0,0,-0.202208625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.77,0,0,50.0432833877,0,0,0.01345932,0.982266281208,0,0,-0.187491207263,0,0,-0.202753625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.78,0,0,50.04341803,0,0,0.01346913,0.982075447067,0,0,-0.188488239072,0,0,-0.203298625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.79,0,0,50.0435527703,0,0,0.01347894,0.981883084556,0,0,-0.189487752277,0,0,-0.203843625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.8,0,0,50.0436876088,0,0,0.01348875,0.981689185704,0,0,-0.190489744272,0,0,-0.204388625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.81,0,0,50.0438225453,0,0,0.01349856,0.981493742521,0,0,-0.191494212426,0,0,-0.204933625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.82,0,0,50.04395758,0,0,0.01350837,0.981296747001,0,0,-0.192501154091,0,0,-0.205478625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.83,0,0,50.0440927127,0,0,0.01351818,0.981098191119,0,0,-0.193510566595,0,0,-0.206023625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.84,0,0,50.0442279436,0,0,0.01352799,0.980898066833,0,0,-0.194522447248,0,0,-0.206568625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.85,0,0,50.0443632725,0,0,0.0135378,0.980696366085,0,0,-0.195536793337,0,0,-0.207113625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.86,0,0,50.0444986996,0,0,0.01354761,0.980493080797,0,0,-0.196553602127,0,0,-0.207658625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.87,0,0,50.0446342247,0,0,0.01355742,0.980288202876,0,0,-0.197572870865,0,0,-0.208203625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.88,0,0,50.044769848,0,0,0.01356723,0.980081724211,0,0,-0.198594596772,0,0,-0.208748625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.89,0,0,50.0449055693,0,0,0.01357704,0.979873636674,0,0,-0.199618777051,0,0,-0.209293625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.9,0,0,50.0450413888,0,0,0.01358685,0.979663932119,0,0,-0.200645408883,0,0,-0.209838625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.91,0,0,50.0451773063,0,0,0.01359666,0.979452602383,0,0,-0.201674489425,0,0,-0.210383625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.92,0,0,50.045313322,0,0,0.01360647,0.979239639288,0,0,-0.202706015815,0,0,-0.210928625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.93,0,0,50.0454494357,0,0,0.01361628,0.979025034636,0,0,-0.203739985167,0,0,-0.211473625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.94,0,0,50.0455856476,0,0,0.01362609,0.978808780215,0,0,-0.204776394573,0,0,-0.212018625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.95,0,0,50.0457219575,0,0,0.0136359,0.978590867794,0,0,-0.205815241103,0,0,-0.212563625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.96,0,0,50.0458583656,0,0,0.01364571,0.978371289126,0,0,-0.206856521807,0,0,-0.213108625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.97,0,0,50.0459948717,0,0,0.01365552,0.978150035947,0,0,-0.20790023371,0,0,-0.213653625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.98,0,0,50.046131476,0,0,0.01366533,0.977927099977,0,0,-0.208946373814,0,0,-0.214198625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
3.99,0,0,50.0462681783,0,0,0.01367514,0.977702472919,0,0,-0.209994939101,0,0,-0.214743625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4,0,0,50.0464049788,0,0,0.01368495,0.977476146459,0,0,-0.211045926529,0,0,-0.215288625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.01,0,0,50.0465418773,0,0,0.01369476,0.977248112266,0,0,-0.212099333031,0,0,-0.215833625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.02,0,0,50.046678874,0,0,0.01370457,0.977018361995,0,0,-0.213155155521,0,0,-0.216378625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.03,0,0,50.0468159687,0,0,0.01371438,0.976786887281,0,0,-0.214213390888,0,0,-0.216923625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.04,0,0,50.0469531616,0,0,0.01372419,0.976553679746,0,0,-0.215274035997,0,0,-0.217468625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.05,0,0,50.0470904525,0,0,0.013734,0.976318730994,0,0,-0.216337087692,0,0,-0.218013625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.06,0,0,50.0472278416,0,0,0.01374381,0.976082032612,0,0,-0.21740254279,0,0,-0.218558625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.07,0,0,50.0473653287,0,0,0.01375362,0.975843576173,0,0,-0.218470398089,0,0,-0.219103625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.08,0,0,50.047502914,0,0,0.01376343,0.975603353233,0,0,-0.21954065036,0,0,-0.219648625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.09,0,0,50.0476405973,0,0,0.01377324,0.975361355331,0,0,-0.220613296352,0,0,-0.220193625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.1,0,0,50.0477783788,0,0,0.01378305,0.97511757399,0,0,-0.221688332789,0,0,-0.220738625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.11,0,0,50.0479162583,0,0,0.01379286,0.97487200072,0,0,-0.222765756373,0,0,-0.221283625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.12,0,0,50.048054236,0,0,0.01380267,0.974624627011,0,0,-0.22384556378,0,0,-0.221828625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.13,0,0,50.0481923117,0,0,0.01381248,0.97437544434,0,0,-0.224927751662,0,0,-0.222373625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.14,0,0,50.0483304856,0,0,0.01382229,0.974124444167,0,0,-0.226012316649,0,0,-0.222918625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.15,0,0,50.0484687575,0,0,0.0138321,0.973871617937,0,0,-0.227099255343,0,0,-0.223463625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.16,0,0,50.0486071276,0,0,0.01384191,0.973616957079,0,0,-0.228188564325,0,0,-0.224008625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.17,0,0,50.0487455957,0,0,0.01385172,0.973360453007,0,0,-0.229280240149,0,0,-0.224553625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.18,0,0,50.048884162,0,0,0.01386153,0.973102097118,0,0,-0.230374279346,0,0,-0.225098625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.19,0,0,50.0490228263,0,0,0.01387134,0.972841880796,0,0,-0.23147067842,0,0,-0.225643625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.2,0,0,50.0491615888,0,0,0.01388115,0.972579795409,0,0,-0.232569433854,0,0,-0.226188625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.21,0,0,50.0493004493,0,0,0.01389096,0.972315832307,0,0,-0.233670542101,0,0,-0.226733625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.22,0,0,50.049439408,0,0,0.01390077,0.972049982828,0,0,-0.234773999593,0,0,-0.227278625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.23,0,0,50.0495784647,0,0,0.01391058,0.971782238293,0,0,-0.235879802734,0,0,-0.227823625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.24,0,0,50.0497176196,0,0,0.01392039,0.97151259001,0,0,-0.236987947904,0,0,-0.228368625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.25,0,0,50.0498568725,0,0,0.0139302,0.97124102927,0,0,-0.238098431458,0,0,-0.228913625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.26,0,0,50.0499962236,0,0,0.01394001,0.970967547349,0,0,-0.239211249723,0,0,-0.229458625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.27,0,0,50.0501356727,0,0,0.01394982,0.97069213551,0,0,-0.240326399004,0,0,-0.230003625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.28,0,0,50.05027522,0,0,0.01395963,0.970414785,0,0,-0.241443875577,0,0,-0.230548625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.29,0,0,50.0504148653,0,0,0.01396944,0.97013548705,0,0,-0.242563675694,0,0,-0.231093625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.3,0,0,50.0505546088,0,0,0.01397925,0.969854232879,0,0,-0.243685795579,0,0,-0.231638625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.31,0,0,50.0506944503,0,0,0.01398906,0.969571013689,0,0,-0.244810231432,0,0,-0.232183625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.32,0,0,50.05083439,0,0,0.01399887,0.96928582067,0,0,-0.245936979426,0,0,-0.232728625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.33,0,0,50.0509744277,0,0,0.01400868,0.968998644994,0,0,-0.247066035706,0,0,-0.233273625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.34,0,0,50.0511145636,0,0,0.01401849,0.968709477823,0,0,-0.248197396393,0,0,-0.233818625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.35,0,0,50.0512547975,0,0,0.0140283,0.968418310301,0,0,-0.249331057581,0,0,-0.234363625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.36,0,0,50.0513951296,0,0,0.01403811,0.968125133559,0,0,-0.250467015335,0,0,-0.234908625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.37,0,0,50.0515355597,0,0,0.01404792,0.967829938716,0,0,-0.251605265696,0,0,-0.235453625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.38,0,0,50.051676088,0,0,0.01405773,0.967532716873,0,0,-0.252745804676,0,0,-0.235998625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.39,0,0,50.0518167143,0,0,0.01406754,0.967233459119,0,0,-0.253888628261,0,0,-0.236543625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.4,0,0,50.0519574388,0,0,0.01407735,0.96693215653,0,0,-0.255033732411,0,0,-0.237088625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.41,0,0,50.0520982613,0,0,0.01408716,0.966628800168,0,0,-0.256181113055,0,0,-0.237633625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.42,0,0,50.052239182,0,0,0.01409697,0.966323381079,0,0,-0.257330766099,0,0,-0.238178625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.43,0,0,50.0523802007,0,0,0.01410678,0.966015890296,0,0,-0.258482687418,0,0,-0.238723625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.44,0,0,50.0525213176,0,0,0.01411659,0.965706318842,0,0,-0.259636872862,0,0,-0.239268625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.45,0,0,50.0526625325,0,0,0.0141264,0.965394657721,0,0,-0.260793318251,0,0,-0.239813625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.46,0,0,50.0528038456,0,0,0.01413621,0.965080897927,0,0,-0.261952019379,0,0,-0.240358625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
4.47,0,0,50.0529452567,0,0,0.01414602,0.96476503044,0,0,-0.263112972011,0,0,-0.240903625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
