# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
3.83,18.6222773379,0,47.5483306777,9.72442680831,0,-1.28024507692,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.84,18.7196485567,0,47.5355115135,9.74981695663,0,-1.28358775336,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.85,18.817273677,0,47.5226589226,9.77520710495,0,-1.2869304298,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.86,18.9151526988,0,47.509772905,9.80059725328,0,-1.29027310624,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.87,19.0132856221,0,47.4968534605,9.8259874016,0,-1.29361578268,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.88,19.1116724469,0,47.4839005893,9.85137754993,0,-1.29695845912,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.89,19.2103131731,0,47.4709142913,9.87676769825,0,-1.30030113557,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.9,19.3092078008,0,47.4578945666,9.90215784658,0,-1.30364381201,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.91,19.40835633,0,47.4448414151,9.9275479949,0,-1.30698648845,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.92,19.5077587607,0,47.4317548368,9.95293814323,0,-1.31032916489,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.93,19.6074150929,0,47.4186348318,9.97832829155,0,-1.31367184133,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.94,19.7073253266,0,47.4054814,10.0037184399,0,-1.31701451777,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.95,19.8074894617,0,47.3922945414,10.0291085882,0,-1.32035719421,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.96,19.9079074983,0,47.3790742561,10.0544987365,0,-1.32369987065,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.97,20.0085794364,0,47.365820544,10.0798888848,0,-1.32704254709,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.98,20.109505276,0,47.3525334052,10.1052790332,0,-1.33038522353,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.99,20.2106850171,0,47.3392128395,10.1306691815,0,-1.33372789998,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4,20.3121186596,0,47.3258588472,10.1560593298,0,-1.33707057642,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.01,20.4138062037,0,47.312471428,10.1814494781,0,-1.34041325286,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.02,20.5157476492,0,47.2990505821,10.2068396265,0,-1.3437559293,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.03,20.6179429962,0,47.2855963094,10.2322297748,0,-1.34709860574,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.04,20.7203922447,0,47.27210861,10.2576199231,0,-1.35044128218,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.05,20.8230953947,0,47.2585874838,10.2830100714,0,-1.35378395862,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.06,20.9260524461,0,47.2450329308,10.3084002198,0,-1.35712663506,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.07,21.0292633991,0,47.2314449511,10.3337903681,0,-1.3604693115,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.08,21.1327282535,0,47.2178235446,10.3591805164,0,-1.36381198795,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.09,21.2364470094,0,47.2041687113,10.3845706647,0,-1.36715466439,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.1,21.3404196668,0,47.1904804513,10.4099608131,0,-1.37049734083,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.11,21.4446462257,0,47.1767587645,10.4353509614,0,-1.37384001727,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.12,21.549126686,0,47.163003651,10.4607411097,0,-1.37718269371,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.13,21.6538610479,0,47.1492151106,10.486131258,0,-1.38052537015,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.14,21.7588493112,0,47.1353931436,10.5115214064,0,-1.38386804659,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.15,21.864091476,0,47.1215377497,10.5369115547,0,-1.38721072303,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.16,21.9695875423,0,47.1076489291,10.562301703,0,-1.39055339947,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.17,22.07533751,0,47.0937266817,10.5876918513,0,-1.39389607591,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.18,22.1813413793,0,47.0797710076,10.6130819997,0,-1.39723875236,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.19,22.28759915,0,47.0657819067,10.638472148,0,-1.4005814288,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.2,22.3941108223,0,47.051759379,10.6638622963,0,-1.40392410524,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.21,22.500876396,0,47.0377034246,10.6892524446,0,-1.40726678168,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.22,22.6078958712,0,47.0236140434,10.714642593,0,-1.41060945812,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.23,22.7151692478,0,47.0094912354,10.7400327413,0,-1.41395213456,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.24,22.822696526,0,46.9953350007,10.7654228896,0,-1.417294811,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.25,22.9304777056,0,46.9811453392,10.7908130379,0,-1.42063748744,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.26,23.0385127867,0,46.9669222509,10.8162031863,0,-1.42398016388,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.27,23.1468017693,0,46.9526657359,10.8415933346,0,-1.42732284033,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.28,23.2553446534,0,46.9383757941,10.8669834829,0,-1.43066551677,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.29,23.364141439,0,46.9240524256,10.8923736312,0,-1.43400819321,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.3,23.4731921261,0,46.9096956303,10.9177637796,0,-1.43735086965,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.31,23.5824967146,0,46.8953054082,10.9431539279,0,-1.44069354609,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.32,23.6920552046,0,46.8808817593,10.9685440762,0,-1.44403622253,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.33,23.8018675961,0,46.8664246837,10.9939342245,0,-1.44737889897,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.34,23.9119338891,0,46.8519341814,11.0193243729,0,-1.45072157541,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.35,24.0222540836,0,46.8374102522,11.0447145212,0,-1.45406425185,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.36,24.1328281795,0,46.8228528963,11.0701046695,0,-1.45740692829,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.37,24.243656177,0,46.8082621137,11.0954948178,0,-1.46074960474,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.38,24.3547380759,0,46.7936379042,11.1208849662,0,-1.46409228118,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.39,24.4660738763,0,46.778980268,11.1462751145,0,-1.46743495762,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.4,24.5776635782,0,46.7642892051,11.1716652628,0,-1.47077763406,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.41,24.6895071815,0,46.7495647153,11.1970554111,0,-1.4741203105,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.42,24.8016046864,0,46.7348067989,11.2224455595,0,-1.47746298694,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.43,24.9139560927,0,46.7200154556,11.2478357078,0,-1.48080566338,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.44,25.0265614005,0,46.7051906856,11.2732258561,0,-1.48414833982,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.45,25.1394206099,0,46.6903324888,11.2986160044,0,-1.48749101626,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.46,25.2525337206,0,46.6754408653,11.3240061528,0,-1.4908336927,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.47,25.3659007329,0,46.660515815,11.3493963011,0,-1.49417636915,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.48,25.4795216467,0,46.6455573379,11.3747864494,0,-1.49751904559,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.49,25.5933964619,0,46.630565434,11.4001765977,0,-1.50086172203,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.5,25.7075251786,0,46.6155401034,11.4255667461,0,-1.50420439847,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.51,25.8219077968,0,46.6004813461,11.4509568944,0,-1.50754707491,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.52,25.9365443165,0,46.5853891619,11.4763470427,0,-1.51088975135,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.53,26.0514347377,0,46.5702635511,11.501737191,0,-1.51423242779,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.54,26.1665790603,0,46.5551045134,11.5271273393,0,-1.51757510423,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.55,26.2819772845,0,46.539912049,11.5525174877,0,-1.52091778067,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.56,26.3976294101,0,46.5246861578,11.577907636,0,-1.52426045712,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.57,26.5135354372,0,46.5094268398,11.6032977843,0,-1.52760313356,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.58,26.6296953658,0,46.4941340951,11.6286879326,0,-1.53094581,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.59,26.7461091958,0,46.4788079236,11.654078081,0,-1.53428848644,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.6,26.8627769274,0,46.4634483254,11.6794682293,0,-1.53763116288,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.61,26.9796985604,0,46.4480553004,11.7048583776,0,-1.54097383932,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.62,27.0968740949,0,46.4326288486,11.7302485259,0,-1.54431651576,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.63,27.2143035309,0,46.4171689701,11.7556386743,0,-1.5476591922,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
