# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
3.66,-1.70741257375,-8.75813032729e-18,49.9499121221,-1.44357075932,-1.07253373488e-17,-0.0436930196297,0.999513450491,-2.26992978953e-18,-0.0311907404021,8.70086086493e-17,3.60799908216e-19,4.14763417516e-14,1.65648774346e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.67,-1.72187886457,-8.86582087254e-18,49.9494742376,-1.44968740508,-1.08128306921e-17,-0.0438838952103,0.999513450491,-2.29406842193e-18,-0.0311907404021,8.78399735664e-17,3.60799908216e-19,4.20289861016e-14,1.67036553127e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.68,-1.73640632185,-8.97438812095e-18,49.9490344442,-1.45580405085,-1.09006779802e-17,-0.044074770791,0.999513450491,-2.31842348358e-18,-0.0311907404021,8.86782740012e-17,3.60799908216e-19,4.25816304516e-14,1.68424331908e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.69,-1.75099494559,-9.08383561196e-18,49.9485927421,-1.46192069662,-1.0988879213e-17,-0.0442656463717,0.999513450491,-2.34299497446e-18,-0.0311907404021,8.95235099538e-17,3.60799908215e-19,4.31342748017e-14,1.69812110688e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.7,-1.76564473579,-9.19416688502e-18,49.9481491313,-1.46803734238,-1.10774343905e-17,-0.0444565219524,0.999513450491,-2.36778289458e-18,-0.0311907404021,9.03756814243e-17,3.60799908215e-19,4.36869191517e-14,1.71199889469e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.71,-1.78035569244,-9.30538547958e-18,49.9477036117,-1.47415398815,-1.11663435127e-17,-0.044647397533,0.999513450491,-2.39278724394e-18,-0.0311907404021,9.12347884125e-17,3.60799908215e-19,4.42395635018e-14,1.7258766825e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.72,-1.79512781555,-9.41749493509e-18,49.9472561833,-1.48027063392,-1.12556065796e-17,-0.0448382731137,0.999513450491,-2.41800802254e-18,-0.0311907404021,9.21008309185e-17,3.60799908215e-19,4.47922078518e-14,1.73975447031e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.73,-1.80996110512,-9.53049879099e-18,49.9468068462,-1.48638727969,-1.13452235912e-17,-0.0450291486944,0.999513450491,-2.44344523038e-18,-0.0311907404021,9.29738089423e-17,3.60799908215e-19,4.53448522018e-14,1.75363225811e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.74,-1.82485556114,-9.64440058673e-18,49.9463556004,-1.49250392545,-1.14351945475e-17,-0.0452200242751,0.999513450491,-2.46909886745e-18,-0.0311907404021,9.38537224838e-17,3.60799908215e-19,4.58974965519e-14,1.76751004592e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.75,-1.83981118363,-9.75920386176e-18,49.9459024458,-1.49862057122,-1.15255194485e-17,-0.0454108998557,0.999513450491,-2.49496893376e-18,-0.0311907404021,9.47405715432e-17,3.60799908215e-19,4.64501409019e-14,1.78138783373e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.76,-1.85482797257,-9.87491215552e-18,49.9454473824,-1.50473721699,-1.16161982943e-17,-0.0456017754364,0.999513450491,-2.52105542932e-18,-0.0311907404021,9.56343561204e-17,3.60799908215e-19,4.70027852519e-14,1.79526562154e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.77,-1.86990592797,-9.99152900746e-18,49.9449904102,-1.51085386275,-1.17072310848e-17,-0.0457926510171,0.999513450491,-2.54735835411e-18,-0.0311907404021,9.65350762153e-17,3.60799908215e-19,4.7555429602e-14,1.80914340935e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.78,-1.88504504982,-1.0109057957e-17,49.9445315294,-1.51697050852,-1.17986178199e-17,-0.0459835265978,0.999513450491,-2.57387770814e-18,-0.0311907404021,9.7442731828e-17,3.60799908215e-19,4.8108073952e-14,1.82302119715e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.79,-1.90024533814,-1.02275025437e-17,49.9440707397,-1.52308715429,-1.18903584998e-17,-0.0461744021785,0.999513450491,-2.6006134914e-18,-0.0311907404021,9.83573229585e-17,3.60799908215e-19,4.8660718302e-14,1.83689898496e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.8,-1.91550679291,-1.03468663068e-17,49.9436080413,-1.52920380006,-1.19824531244e-17,-0.0463652777591,0.999513450491,-2.62756570391e-18,-0.0311907404021,9.92788496069e-17,3.60799908215e-19,4.92133626521e-14,1.85077677277e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.81,-1.93082941414,-1.0467152786e-17,49.9431434342,-1.53532044582,-1.20749016937e-17,-0.0465561533398,0.999513450491,-2.65473434565e-18,-0.0311907404021,1.00207311773e-16,3.60799908215e-19,4.97660070021e-14,1.86465456058e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.82,-1.94621320182,-1.05883655205e-17,49.9426769182,-1.54143709159,-1.21677042077e-17,-0.0467470289205,0.999513450491,-2.68211941664e-18,-0.0311907404021,1.01142709457e-16,3.60799908215e-19,5.03186513521e-14,1.87853234839e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.83,-1.96165815597,-1.07105080499e-17,49.9422084936,-1.54755373736,-1.22608606664e-17,-0.0469379045012,0.999513450491,-2.70972091686e-18,-0.0311907404021,1.02085042659e-16,3.60799908215e-19,5.08712957022e-14,1.89241013619e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.84,-1.97716427657,-1.08335839137e-17,49.9417381602,-1.55367038312,-1.23543710698e-17,-0.0471287800818,0.999513450491,-2.73753884632e-18,-0.0311907404021,1.03034311378e-16,3.60799908214e-19,5.14239400522e-14,1.906287924e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.85,-1.99273156363,-1.09575966512e-17,49.941265918,-1.55978702889,-1.2448235418e-17,-0.0473196556625,0.999513450491,-2.76557320501e-18,-0.0311907404021,1.03990515615e-16,3.60799908214e-19,5.19765844023e-14,1.92016571181e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.86,-2.00836001715,-1.10825498018e-17,49.940791767,-1.56590367466,-1.25424537108e-17,-0.0475105312432,0.999513450491,-2.79382399295e-18,-0.0311907404021,1.0495365537e-16,3.60799908214e-19,5.25292287523e-14,1.93404349962e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.87,-2.02404963713,-1.12084469052e-17,49.9403157074,-1.57202032043,-1.26370259484e-17,-0.0477014068239,0.999513450491,-2.82229121012e-18,-0.0311907404021,1.05923730643e-16,3.60799908214e-19,5.30818731023e-14,1.94792128742e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.88,-2.03980042356,-1.13352915006e-17,49.9398377389,-1.57813696619,-1.27319521307e-17,-0.0478922824045,0.999513450491,-2.85097485654e-18,-0.0311907404021,1.06900741434e-16,3.60799908214e-19,5.36345174524e-14,1.96179907523e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.89,-2.05561237645,-1.14630871276e-17,49.9393578617,-1.58425361196,-1.28272322576e-17,-0.0480831579852,0.999513450491,-2.87987493219e-18,-0.0311907404021,1.07884687742e-16,3.60799908214e-19,5.41871618024e-14,1.97567686304e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.9,-2.0714854958,-1.15918373256e-17,49.9388760757,-1.59037025773,-1.29228663293e-17,-0.0482740335659,0.999513450491,-2.90899143708e-18,-0.0311907404021,1.08875569568e-16,3.60799908214e-19,5.47398061524e-14,1.98955465085e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.91,-2.0874197816,-1.1721545634e-17,49.938392381,-1.5964869035,-1.30188543457e-17,-0.0484649091466,0.999513450491,-2.93832437121e-18,-0.0311907404021,1.09873386912e-16,3.60799908214e-19,5.52924505025e-14,2.00343243866e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.92,-2.10341523387,-1.18522155923e-17,49.9379067776,-1.60260354926,-1.31151963068e-17,-0.0486557847272,0.999513450491,-2.96787373458e-18,-0.0311907404021,1.10878139774e-16,3.60799908214e-19,5.58450948525e-14,2.01731022646e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.93,-2.11947185259,-1.198385074e-17,49.9374192653,-1.60872019503,-1.32118922126e-17,-0.0488466603079,0.999513450491,-2.99763952718e-18,-0.0311907404021,1.11889828154e-16,3.60799908214e-19,5.63977392025e-14,2.03118801427e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.94,-2.13558963777,-1.21164546164e-17,49.9369298444,-1.6148368408,-1.33089420632e-17,-0.0490375358886,0.999513450491,-3.02762174902e-18,-0.0311907404021,1.12908452051e-16,3.60799908214e-19,5.69503835526e-14,2.04506580208e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.95,-2.1517685894,-1.22500307611e-17,49.9364385146,-1.62095348656,-1.34063458584e-17,-0.0492284114693,0.999513450491,-3.05782040011e-18,-0.0311907404021,1.13934011466e-16,3.60799908214e-19,5.75030279026e-14,2.05894358989e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.96,-2.1680087075,-1.23845827134e-17,49.9359452761,-1.62707013233,-1.35041035984e-17,-0.04941928705,0.999513450491,-3.08823548043e-18,-0.0311907404021,1.14966506399e-16,3.60799908213e-19,5.80556722526e-14,2.07282137769e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.97,-2.18430999205,-1.25201140128e-17,49.9354501289,-1.6331867781,-1.3602215283e-17,-0.0496101626306,0.999513450491,-3.11886698999e-18,-0.0311907404021,1.1600593685e-16,3.60799908213e-19,5.86083166027e-14,2.0866991655e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.98,-2.20067244306,-1.26566281989e-17,49.9349530729,-1.63930342387,-1.37006809124e-17,-0.0498010382113,0.999513450491,-3.14971492878e-18,-0.0311907404021,1.17052302818e-16,3.60799908213e-19,5.91609609527e-14,2.10057695331e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
3.99,-2.21709606053,-1.27941288109e-17,49.9344541081,-1.64542006963,-1.37995004865e-17,-0.049991913792,0.999513450491,-3.18077929682e-18,-0.0311907404021,1.18105604305e-16,3.60799908213e-19,5.97136053027e-14,2.11445474112e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4,-2.23358084445,-1.29326193884e-17,49.9339532346,-1.6515367154,-1.38986740052e-17,-0.0501827893727,0.999513450491,-3.21206009409e-18,-0.0311907404021,1.19165841309e-16,3.60799908213e-19,6.02662496528e-14,2.12833252893e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.01,-2.25012679484,-1.30721034708e-17,49.9334504523,-1.65765336117,-1.39982014687e-17,-0.0503736649533,0.999513450491,-3.24355732061e-18,-0.0311907404021,1.2023301383e-16,3.60799908213e-19,6.08188940028e-14,2.14221031673e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.02,-2.26673391168,-1.32125845976e-17,49.9329457613,-1.66377000693,-1.4098082877e-17,-0.050564540534,0.999513450491,-3.27527097636e-18,-0.0311907404021,1.2130712187e-16,3.60799908213e-19,6.13715383529e-14,2.15608810454e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.03,-2.28340219498,-1.33540663082e-17,49.9324391615,-1.6698866527,-1.41983182299e-17,-0.0507554161147,0.999513450491,-3.30720106135e-18,-0.0311907404021,1.22388165428e-16,3.60799908213e-19,6.19241827029e-14,2.16996589235e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.04,-2.30013164473,-1.3496552142e-17,49.931930653,-1.67600329847,-1.42989075275e-17,-0.0509462916954,0.999513450491,-3.33934757558e-18,-0.0311907404021,1.23476144503e-16,3.60799908213e-19,6.24768270529e-14,2.18384368016e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.05,-2.31692226094,-1.36400456385e-17,49.9314202357,-1.68211994424,-1.43998507698e-17,-0.051137167276,0.999513450491,-3.37171051904e-18,-0.0311907404021,1.24571059096e-16,3.60799908213e-19,6.3029471403e-14,2.19772146796e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.06,-2.33377404362,-1.37845503372e-17,49.9309079096,-1.68823659,-1.45011479569e-17,-0.0513280428567,0.999513450491,-3.40428989175e-18,-0.0311907404021,1.25672909207e-16,3.60799908212e-19,6.3582115753e-14,2.21159925577e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.07,-2.35068699274,-1.39300697775e-17,49.9303936748,-1.69435323577,-1.46027990886e-17,-0.0515189184374,0.999513450491,-3.43708569369e-18,-0.0311907404021,1.26781694835e-16,3.60799908212e-19,6.4134760103e-14,2.22547704358e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.08,-2.36766110833,-1.40766074988e-17,49.9298775313,-1.70046988154,-1.47048041651e-17,-0.0517097940181,0.999513450491,-3.47009792487e-18,-0.0311907404021,1.27897415982e-16,3.60799908212e-19,6.46874044531e-14,2.23935483139e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.09,-2.38469639038,-1.42241670406e-17,49.9293594789,-1.7065865273,-1.48071631863e-17,-0.0519006695987,0.999513450491,-3.50332658529e-18,-0.0311907404021,1.29020072646e-16,3.60799908212e-19,6.52400488031e-14,2.2532326192e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.1,-2.40179283888,-1.43727519423e-17,49.9288395179,-1.71270317307,-1.49098761522e-17,-0.0520915451794,0.999513450491,-3.53677167495e-18,-0.0311907404021,1.30149664828e-16,3.60799908212e-19,6.57926931531e-14,2.267110407e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.11,-2.41895045384,-1.45223657435e-17,49.928317648,-1.71881981884,-1.50129430628e-17,-0.0522824207601,0.999513450491,-3.57043319385e-18,-0.0311907404021,1.31286192527e-16,3.60799908212e-19,6.63453375032e-14,2.28098819481e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.12,-2.43616923525,-1.46730119834e-17,49.9277938695,-1.72493646461,-1.51163639181e-17,-0.0524732963408,0.999513450491,-3.60431114198e-18,-0.0311907404021,1.32429655745e-16,3.60799908212e-19,6.68979818532e-14,2.29486598262e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.13,-2.45344918313,-1.48246942016e-17,49.9272681821,-1.73105311037,-1.52201387181e-17,-0.0526641719215,0.999513450491,-3.63840551936e-18,-0.0311907404021,1.3358005448e-16,3.60799908212e-19,6.74506262032e-14,2.30874377043e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.14,-2.47079029746,-1.49774159376e-17,49.926740586,-1.73716975614,-1.53242674628e-17,-0.0528550475021,0.999513450491,-3.67271632597e-18,-0.0311907404021,1.34737388733e-16,3.60799908212e-19,6.80032705533e-14,2.32262155824e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.15,-2.48819257825,-1.51311807307e-17,49.9262110812,-1.74328640191,-1.54287501523e-17,-0.0530459230828,0.999513450491,-3.70724356182e-18,-0.0311907404021,1.35901658504e-16,3.60799908211e-19,6.85559149033e-14,2.33649934604e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.16,-2.5056560255,-1.52859921205e-17,49.9256796676,-1.74940304768,-1.55335867864e-17,-0.0532367986635,0.999513450491,-3.74198722691e-18,-0.0311907404021,1.37072863793e-16,3.60799908211e-19,6.91085592534e-14,2.35037713385e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.17,-2.52318063921,-1.54418536463e-17,49.9251463452,-1.75551969344,-1.56387773653e-17,-0.0534276742442,0.999513450491,-3.77694732124e-18,-0.0311907404021,1.382510046e-16,3.60799908211e-19,6.96612036034e-14,2.36425492166e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.18,-2.54076641937,-1.55987688476e-17,49.9246111141,-1.76163633921,-1.57443218888e-17,-0.0536185498248,0.999513450491,-3.81212384481e-18,-0.0311907404021,1.39436080924e-16,3.60799908211e-19,7.02138479534e-14,2.37813270947e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
4.19,-2.55841336599,-1.57567412639e-17,49.9240739742,-1.76775298498,-1.58502203571e-17,-0.0538094254055,0.999513450491,-3.84751679761e-18,-0.0311907404021,1.40628092766e-16,3.60799908211e-19,7.07664923035e-14,2.39201049727e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
