# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
7.95,0,0,55.467922325,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.96,0,0,55.475846843,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.97,0,0,55.483771361,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.98,0,0,55.491695879,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.99,0,0,55.499620397,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8,0,0,55.507544915,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.01,0,0,55.515469433,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.02,0,0,55.523393951,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.03,0,0,55.531318469,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.04,0,0,55.539242987,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.05,0,0,55.547167505,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.06,0,0,55.555092023,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.07,0,0,55.563016541,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.08,0,0,55.570941059,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.09,0,0,55.578865577,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.1,0,0,55.586790095,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.11,0,0,55.594714613,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.12,0,0,55.602639131,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.13,0,0,55.610563649,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.14,0,0,55.618488167,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.15,0,0,55.626412685,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.16,0,0,55.634337203,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.17,0,0,55.642261721,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.18,0,0,55.650186239,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.19,0,0,55.658110757,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.2,0,0,55.666035275,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.21,0,0,55.673959793,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.22,0,0,55.681884311,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.23,0,0,55.689808829,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.24,0,0,55.697733347,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.25,0,0,55.705657865,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.26,0,0,55.713582383,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.27,0,0,55.721506901,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.28,0,0,55.729431419,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.29,0,0,55.737355937,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.3,0,0,55.745280455,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.31,0,0,55.753204973,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.32,0,0,55.761129491,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.33,0,0,55.769054009,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.34,0,0,55.776978527,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.35,0,0,55.784903045,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.36,0,0,55.792827563,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.37,0,0,55.800752081,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.38,0,0,55.808676599,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.39,0,0,55.816601117,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.4,0,0,55.824525635,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.41,0,0,55.832450153,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.42,0,0,55.840374671,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.43,0,0,55.848299189,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.44,0,0,55.856223707,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.45,0,0,55.864148225,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.46,0,0,55.872072743,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.47,0,0,55.879997261,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.48,0,0,55.887921779,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.49,0,0,55.895846297,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.5,0,0,55.903770815,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.51,0,0,55.911695333,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.52,0,0,55.919619851,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.53,0,0,55.927544369,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.54,0,0,55.935468887,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.55,0,0,55.943393405,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.56,0,0,55.951317923,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.57,0,0,55.959242441,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.58,0,0,55.967166959,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.59,0,0,55.975091477,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.6,0,0,55.983015995,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.61,0,0,55.990940513,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.62,0,0,55.998865031,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.63,0,0,56.006789549,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.64,0,0,56.014714067,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.65,0,0,56.022638585,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.66,0,0,56.030563103,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.67,0,0,56.038487621,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.68,0,0,56.046412139,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.69,0,0,56.054336657,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.7,0,0,56.062261175,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.71,0,0,56.070185693,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.72,0,0,56.078110211,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.73,0,0,56.086034729,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.74,0,0,56.093959247,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.75,0,0,56.101883765,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.76,0,0,56.109808283,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.77,0,0,56.117732801,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.78,0,0,56.125657319,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.79,0,0,56.133581837,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.8,0,0,56.141506355,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.81,0,0,56.149430873,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.82,0,0,56.157355391,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.83,0,0,56.165279909,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.84,0,0,56.173204427,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.85,0,0,56.181128945,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.86,0,0,56.189053463,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.87,0,0,56.196977981,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.88,0,0,56.204902499,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.89,0,0,56.212827017,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.9,0,0,56.220751535,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.91,0,0,56.228676053,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.92,0,0,56.236600571,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.93,0,0,56.244525089,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.94,0,0,56.252449607,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.95,0,0,56.260374125,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.96,0,0,56.268298643,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.97,0,0,56.276223161,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.98,0,0,56.284147679,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
8.99,0,0,56.292072197,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9,0,0,56.299996715,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.01,0,0,56.307921233,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.02,0,0,56.315845751,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.03,0,0,56.323770269,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.04,0,0,56.331694787,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.05,0,0,56.339619305,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.06,0,0,56.347543823,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.07,0,0,56.355468341,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.08,0,0,56.363392859,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.09,0,0,56.371317377,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.1,0,0,56.379241895,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.11,0,0,56.387166413,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.12,0,0,56.395090931,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.13,0,0,56.403015449,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.14,0,0,56.410939967,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.15,0,0,56.418864485,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.16,0,0,56.426789003,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.17,0,0,56.434713521,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.18,0,0,56.442638039,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.19,0,0,56.450562557,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.2,0,0,56.458487075,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.21,0,0,56.466411593,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.22,0,0,56.474336111,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.23,0,0,56.482260629,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.24,0,0,56.490185147,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.25,0,0,56.498109665,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.26,0,0,56.506034183,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.27,0,0,56.513958701,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.28,0,0,56.521883219,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.29,0,0,56.529807737,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.3,0,0,56.537732255,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.31,0,0,56.545656773,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.32,0,0,56.553581291,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.33,0,0,56.561505809,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.34,0,0,56.569430327,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.35,0,0,56.577354845,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.36,0,0,56.585279363,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.37,0,0,56.593203881,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.38,0,0,56.601128399,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.39,0,0,56.609052917,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.4,0,0,56.616977435,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.41,0,0,56.624901953,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.42,0,0,56.632826471,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.43,0,0,56.640750989,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.44,0,0,56.648675507,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.45,0,0,56.656600025,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.46,0,0,56.664524543,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.47,0,0,56.672449061,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.48,0,0,56.680373579,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.49,0,0,56.688298097,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.5,0,0,56.696222615,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.51,0,0,56.704147133,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.52,0,0,56.712071651,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.53,0,0,56.719996169,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.54,0,0,56.727920687,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
9.55,0,0,56.735845205,0,0,0.7924518,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
