# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
4.15,-6.22072645946e-05,-5.22358782462e-05,50.0337919091,-0.00193806971732,-0.00159937285169,0.0163083227278,0.891874930064,0.00278811633396,-0.00126206961152,-0.452271757587,0.102406759991,0.00196101061608,-0.452350313593,748.712879976,757.299072168,727.601069338,719.351590565,748.487940215,757.524011928,727.817187931,719.135471972
4.16,-8.40667172536e-05,-7.02135837368e-05,50.0339551943,-0.00244779682057,-0.00200675385253,0.0163486101872,0.890846875685,0.00327331736861,-0.00148935465656,-0.454289457612,0.111949691704,0.00196478077499,-0.453440349372,748.672105315,757.339846829,727.640244993,719.31241491,748.487940215,757.524011928,727.817187931,719.135471972
4.17,-0.00011145587741,-9.25912106728e-05,50.0341188789,-0.00304533123045,-0.00248020981014,0.0163881603243,0.889811329469,0.00380117593674,-0.00173843887253,-0.456309463895,0.121574285416,0.00193706338551,-0.454530385766,748.638721846,757.373230298,727.672319306,719.280340597,748.487940215,757.524011928,727.817187931,719.135471972
4.18,-0.00014529263187,-0.00012005500015,50.0342829544,-0.00373865664673,-0.00302482980567,0.0164267561198,0.888768187045,0.00437189646817,-0.0020097257506,-0.458331710905,0.13126562023,0.00187684210901,-0.455620422669,748.611389773,757.400562371,727.698579533,719.25408037,748.487940215,757.524011928,727.817187931,719.135471972
4.19,-0.000186575314905,-0.00015334178984,50.03444741,-0.00453587711627,-0.00364564238384,0.0164641471439,0.887717337406,0.00498561907991,-0.00230359278987,-0.46035612946,0.141011455236,0.00178325407197,-0.456710459989,748.589012165,757.422939979,727.720079588,719.232580315,748.487940215,757.524011928,727.817187931,719.135471972
4.2,-0.000236383862251,-0.000193238360809,50.0346122323,-0.00544520741921,-0.00434760626462,0.0165000463614,0.886658662918,0.0056424308289,-0.00262039602611,-0.462382646703,0.150801743422,0.0016555622332,-0.457800497654,748.570690929,757.441261215,727.737682344,719.214977559,748.487940215,757.524011928,727.817187931,719.135471972
4.21,-0.000295880876867,-0.000240580699175,50.0347774049,-0.00647496498522,-0.0051356025479,0.0165341269714,0.885592039327,0.00634237490927,-0.00296047375279,-0.464411186079,0.160628233708,0.00149313274498,-0.458890535602,748.555690769,757.456261375,727.752094262,719.200565641,748.487940215,757.524011928,727.817187931,719.135471972
4.22,-0.00036631262033,-0.000296253186094,50.0349429076,-0.00763356306042,-0.00601442813306,0.0165660192827,0.884517335781,0.0070854581681,-0.00332414957686,-0.466441667323,0.170484145106,0.00129541640603,-0.459980573783,748.543409677,757.468542466,727.763893742,719.188766161,748.487940215,757.524011928,727.817187931,719.135471972
4.23,-0.000449009941168,-0.000361187727049,50.0351087166,-0.00892950489496,-0.00698879012658,0.0165953076249,0.883434414841,0.00787165724509,-0.00371173492678,-0.468474006441,0.180363899956,0.00106193346705,-0.461070612154,748.53335477,757.478597374,727.77355434,719.179105563,748.487940215,757.524011928,727.817187931,719.135471972
4.24,-0.000545389149375,-0.000436362829377,50.0352748035,-0.0103713787618,-0.00806330105271,0.0166215272912,0.882343132508,0.00870092358658,-0.00412353110949,-0.470508115695,0.19026290551,0.000792261183212,-0.462160650683,748.525122508,757.486829636,727.781463768,719.171196135,748.487940215,757.524011928,727.817187931,719.135471972
4.25,-0.0006569528446,-0.00052280263527,50.0354411352,-0.0119678536508,-0.00924247471641,0.0166441615111,0.881243338243,0.00957318753833,-0.00455983099573,-0.472543903594,0.200177375116,0.000486023617351,-0.46325068934,748.518382502,757.493569642,727.78793946,719.164720443,757.524011928,748.487940215,719.135471972,727.817187931
4.26,-0.000785290375027,-0.000621575678559,50.0356076689,-0.0137275269293,-0.0105306156128,0.0166614892578,0.88013490762,0.0104855121494,-0.00501952877006,-0.474581292041,0.208233517851,7.03778612832e-05,-0.464340715295,750.150826166,755.861125978,726.219513195,720.733146708,757.524011928,748.487940215,719.135471972,727.817187931
4.27,-0.000932071738148,-0.000733788952487,50.0357743442,-0.0156576208613,-0.0119308930417,0.0166725745134,0.87901785075,0.0114246337134,-0.00549642137945,-0.47662027355,0.213017455637,-0.000500780195234,-0.465430724588,751.487357996,754.524594147,724.935394377,722.017265526,757.524011928,748.487940215,719.135471972,727.817187931
4.28,-0.00109902710045,-0.000860571938686,50.0359411005,-0.0177629362311,-0.013444637959,0.0166777080335,0.877892231143,0.012377141851,-0.00598410017739,-0.478660868887,0.215121505854,-0.00119310515888,-0.466520726527,752.581617709,753.430334435,723.88404681,723.068613093,757.524011928,748.487940215,719.135471972,727.817187931
4.29,-0.00128792359961,-0.00100305925534,50.0361078785,-0.0200461338111,-0.0150716039929,0.0166768875384,0.876758131715,0.0133320877999,-0.00647724232077,-0.480703109245,0.215030634604,-0.00197842309753,-0.467610726658,753.477521787,752.534430357,723.023276225,723.929383678,757.524011928,748.487940215,719.135471972,727.817187931
4.3,-0.0015005458395,-0.00116237649189,50.0362746179,-0.0225081014124,-0.016810278454,0.0166699482833,0.87561565023,0.0142805366825,-0.00697141847001,-0.482747033827,0.213141916753,-0.0028336166128,-0.468700728135,754.211026007,751.800926136,722.318536876,724.634123027,757.524011928,748.487940215,719.135471972,727.817187931
4.31,-0.00173867971872,-0.00133962885664,50.0364412563,-0.0251482556818,-0.0186581358632,0.0166566490565,0.874464894903,0.0152152012693,-0.00746293453474,-0.484792687487,0.209780468429,-0.00373971134201,-0.469790732607,754.81156847,751.200383673,721.741545098,725.211114805,757.524011928,748.487940215,719.135471972,727.817187931
4.32,-0.00200409900027,-0.00153589211752,50.0366077288,-0.0279647902722,-0.0206118446537,0.0166367281568,0.873305980488,0.0161301424039,-0.00794870143924,-0.486840118617,0.205212491403,-0.00468112749914,-0.4708807408,755.303251053,750.70870109,721.269144185,725.683515718,757.524011928,748.487940215,719.135471972,727.817187931
4.33,-0.00229855413524,-0.00175220541254,50.036773968,-0.0309548799322,-0.0226674357237,0.0166099391786,0.872139024962,0.0170205239573,-0.00842612794873,-0.488889377335,0.199655952887,-0.00564506663832,-0.471970752891,755.705806705,750.306145439,720.88237503,726.070284873,757.524011928,748.487940215,719.135471972,727.817187931
4.34,-0.00262376294036,-0.00198956558519,50.036939904,-0.0341148483559,-0.0248204399039,0.0165760732425,0.870964146811,0.0178824123881,-0.00889303247475,-0.490940513983,0.193289329393,-0.00662100921023,-0.473060768744,756.035391396,749.976560747,720.565715228,726.386944675,757.524011928,748.487940215,719.135471972,727.817187931
4.35,-0.00298140280024,-0.00224892276339,50.0371054653,-0.0374403062446,-0.0270660001012,0.0165349721592,0.869781462882,0.0187126127892,-0.0093475705004,-0.492993577925,0.186258765575,-0.00760030289501,-0.474150788059,756.305232519,749.706719625,720.30645611,726.646203793,757.524011928,748.487940215,719.135471972,727.817187931
4.36,-0.00337310412374,-0.00253117695337,50.037270579,-0.0409262648805,-0.02939896281,0.0164865355513,0.868591086706,0.0195085347804,-0.0097881748605,-0.495048616601,0.178683935374,-0.00857582531161,-0.475240810464,756.526159745,749.485792399,720.094192697,726.858467206,757.524011928,748.487940215,719.135471972,727.817187931
4.37,-0.00380044483221,-0.00283717546163,50.0374351714,-0.0445672295747,-0.0318139528193,0.0164307239781,0.867393127245,0.0202680828157,-0.0102135066011,-0.497105674792,0.170662840707,-0.00954170766634,-0.476330835572,756.707039659,749.304912485,719.920406113,727.03225379,757.524011928,748.487940215,719.135471972,727.817187931
4.38,-0.00426494569675,-0.00316771099329,50.037599169,-0.0483572765747,-0.0343054342303,0.0163675594382,0.866187687957,0.0209895664606,-0.0106224145455,-0.499164794071,0.162275740284,-0.0104931083311,-0.477420863007,756.855131607,749.156820537,719.778121692,727.17453821,757.524011928,748.487940215,719.135471972,727.817187931
4.39,-0.00476806637444,-0.00352352030287,50.0377624984,-0.0522901163803,-0.0368677603266,0.0162971241734,0.864974866131,0.0216716270051,-0.011013902025,-0.501226012401,0.153588366246,-0.0114260273305,-0.478510892426,756.976379039,749.035573105,719.661629062,727.291030841,757.524011928,748.487940215,719.135471972,727.817187931
4.4,-0.00531120202001,-0.00390528329695,50.0379250877,-0.0563591458904,-0.0394952143656,0.016219558394,0.863754752421,0.022313177439,-0.0113870995066,-0.503289363832,0.144654557718,-0.0123371543473,-0.479600923519,757.07564804,748.936304103,719.566252962,727.386406941,757.524011928,748.487940215,719.135471972,727.817187931
4.41,-0.00589568037155,-0.00431362250639,50.0380868664,-0.0605574913752,-0.042182042977,0.0161350573363,0.86252743055,0.022913353356,-0.011741242072,-0.5053548783,0.135518416971,-0.0132237441904,-0.480690956019,757.156922625,748.855029519,719.488165616,727.464494286,757.524011928,748.487940215,719.135471972,727.817187931
4.42,-0.00652275922716,-0.00474910286148,50.0382477665,-0.0648780439095,-0.044922483541,0.0160438679256,0.861292977113,0.0234714727999,-0.0120756508907,-0.507422581481,0.126216074737,-0.0140835147637,-0.481780989693,757.223464626,748.788487517,719.424233105,727.528426798,757.524011928,748.487940215,719.135471972,727.817187931
4.43,-0.00719362424379,-0.00521223171551,50.0384077225,-0.0693134886143,-0.047710786666,0.0159462852217,0.860051461482,0.0239870034217,-0.0123897179784,-0.509492494702,0.116777135517,-0.014914563471,-0.482871024344,757.277944609,748.734007534,719.371889592,727.580770311,757.524011928,748.487940215,719.135471972,727.817187931
4.44,-0.00790938700236,-0.00570345907249,50.038566672,-0.0738563288127,-0.0505412346741,0.0158426487623,0.858802945769,0.0244595356194,-0.0126828936591,-0.511564634883,0.107225860906,-0.0157152987255,-0.483961059806,757.322549047,748.689403097,719.329034348,727.623625555,757.524011928,748.487940215,719.135471972,727.817187931
4.45,-0.00867108329281,-0.00622317798287,50.0387245565,-0.0784989060093,-0.0534081568379,0.0157333388767,0.85754748483,0.0248887605703,-0.012954676253,-0.513639014506,0.0975821384023,-0.0164843838362,-0.485051095939,757.359068072,748.652884072,719.293947442,727.658712461,757.524011928,748.487940215,719.135471972,727.817187931
4.46,-0.00947967158124,-0.00677172507802,50.0388813213,-0.0832334164399,-0.0563059419709,0.0156187730132,0.856285126296,0.025274452265,-0.0132046035945,-0.515715641599,0.0878622746124,-0.0172206910335,-0.486141132625,757.38896732,748.622984823,719.265220713,727.68743919,757.524011928,748.487940215,719.135471972,727.817187931
4.47,-0.010336031628,-0.0073493812194,50.039036916,-0.0880519248063,-0.0592290488649,0.0154994021045,0.855015910636,0.0256164528149,-0.013432246058,-0.517794519737,0.0780796446621,-0.0179232638036,-0.487231169768,757.413446755,748.598505389,719.241701256,727.710958647,757.524011928,748.487940215,719.135471972,727.817187931
4.48,-0.0112409632314,-0.00795637224313,50.0391912949,-0.0929463757008,-0.0621720149724,0.0153757069871,0.853739871213,0.025914660438,-0.013637200822,-0.519875648044,0.0682452238926,-0.0185912860297,-0.488321207287,757.433488821,748.578463323,719.222445154,727.730214749,757.524011928,748.487940215,719.135471972,727.817187931
4.49,-0.0121951850752,-0.00859286978388,50.0393444174,-0.0979086031345,-0.0651294636611,0.0152481948762,0.852457034359,0.0261690196335,-0.0138190871554,-0.521959021202,0.0583680231747,-0.0192240567105,-0.489411245115,757.449897876,748.562054268,719.206679591,727.745980312,757.524011928,748.487940215,719.135471972,727.817187931
4.5,-0.0131993336645,-0.00925899216541,50.0394962478,-0.102930338512,-0.0680961103067,0.0151173958999,0.851167419444,0.0263795131496,-0.0139775425414,-0.524044629461,0.0484554453132,-0.0198209692488,-0.490501283196,757.463332475,748.548619669,719.193771839,727.758888064,753.005976072,753.005976072,723.476329951,723.476329951
4.51,-0.0142539623628,-0.00995480535938,50.0396467541,-0.108003254293,-0.0710667867009,0.0149832427679,0.84987099775,0.0265475355318,-0.0141129988947,-0.526132434662,0.0394489113858,-0.020345308935,-0.491591314675,756.655350836,749.356601308,719.970067923,726.98259198,753.005976072,753.005976072,723.476329951,723.476329951
4.52,-0.0153595438081,-0.0106803258002,50.0397959021,-0.11311973161,-0.0740368617546,0.0148459066041,0.84856758252,0.026679499614,-0.0142287499423,-0.528222306299,0.0320590868973,-0.0207740218021,-0.492681335776,755.993831421,750.018120723,720.6056454,726.347014502,753.005976072,753.005976072,723.476329951,723.476329951
4.53,-0.0165164810155,-0.0114355278753,50.0399436641,-0.1182734514,-0.0770025441792,0.0147061239729,0.847256974487,0.0267818994354,-0.0143282070256,-0.530314106478,0.025992876405,-0.0211243223153,-0.49377134992,755.452225132,750.559727012,721.126012227,725.826647676,753.005976072,753.005976072,723.476329951,723.476329951
4.54,-0.0177251194661,-0.0122203516659,50.0400900183,-0.123459190059,-0.0799607400538,0.0145644574265,0.845939002507,0.0268600451221,-0.0144141752062,-0.532407713662,0.0210103147101,-0.0214103142538,-0.494861359401,755.008795407,751.003156737,721.552052551,725.400607352,753.005976072,753.005976072,723.476329951,723.476329951
4.55,-0.0189857570525,-0.0130347092481,50.0402349484,-0.128672624003,-0.0829089227461,0.0144213408077,0.84461351959,0.0269182787123,-0.0144889608865,-0.534503020393,0.0169149358388,-0.0216435527405,-0.495951365757,754.645745854,751.366206289,721.900864866,725.051795037,753.005976072,753.005976072,723.476329951,723.476329951
4.56,-0.0202986522491,-0.0138784898181,50.0403784414,-0.133910168977,-0.0858450270615,0.014277111807,0.843280399274,0.0269601506423,-0.0145544603299,-0.536599931199,0.0135458878572,-0.0218335047273,-0.497041370017,754.348506021,751.663446123,722.186448236,724.766211667,753.005976072,753.005976072,723.476329951,723.476329951
4.57,-0.0216640308235,-0.0147515638614,50.0405204878,-0.139168847943,-0.0887673631281,0.014132035578,0.841939532409,0.0269885640626,-0.0146122324715,-0.538698360717,0.0107714770486,-0.0219879262827,-0.498131372873,754.105146628,751.906805516,722.420264123,724.53239578,753.005976072,753.005976072,723.476329951,723.476329951
4.58,-0.023082091348,-0.0156537865437,50.04066108,-0.144446182508,-0.0916745463546,0.0139863220353,0.840590824362,0.0270058928468,-0.0146635588057,-0.540798232055,0.0084838823498,-0.0221131717116,-0.499221374787,753.905900809,752.106051335,722.61169638,724.340963522,753.005976072,753.005976072,723.476329951,723.476329951
4.59,-0.0245530097252,-0.0165850004691,50.0408002127,-0.149740103685,-0.0945654404745,0.0138401386503,0.839234192611,0.0270140780914,-0.0147094926453,-0.542899475376,0.00659482791237,-0.0222144468252,-0.50031137607,753.74277213,752.269180014,722.768427857,724.184232046,753.005976072,753.005976072,723.476329951,723.476329951
4.6,-0.0260769429036,-0.0175450379239,50.0409378817,-0.155048878572,-0.0974391112409,0.0136936200123,0.83786956471,0.0270147070231,-0.0147508996365,-0.545002026691,0.00503204010669,-0.0222960164505,-0.50140137693,753.609213663,752.402738481,722.896748736,724.055911167,753.005976072,753.005976072,723.476329951,723.476329951
4.61,-0.0276540319271,-0.0185337227018,50.0410740843,-0.160371050118,-0.100294788788,0.0135468750421,0.836496876567,0.0270090775237,-0.0147884910828,-0.547105826834,0.00373634677182,-0.0223613744476,-0.502491377507,753.499865239,752.512086905,723.001808987,723.950850916,753.005976072,753.005976072,723.476329951,723.476329951
4.62,-0.0292844044386,-0.0195508715899,50.0412088187,-0.165705387627,-0.103131837046,0.0133999924866,0.835116071009,0.0269982508918,-0.0148228513532,-0.549210820605,0.00265930228994,-0.0224133830087,-0.503581377893,753.410338322,752.601613822,723.087825045,723.864834858,753.005976072,753.005976072,723.476329951,723.476329951
4.63,-0.0309681767328,-0.0205962955781,50.041342084,-0.171050846119,-0.105949728884,0.0132530451407,0.833727096576,0.0269830949857,-0.0148544604252,-0.551316956047,0.00176124316822,-0.0224543867887,-0.504671378152,753.337039881,752.674912263,723.158249037,723.794410866,753.005976072,753.005976072,723.476329951,723.476329951
4.64,-0.0327054554416,-0.0216698008436,50.0414738796,-0.17640653294,-0.108748025926,0.0131060931192,0.832329906533,0.0269643195019,-0.0148837124247,-0.553424183849,0.00100969608904,-0.0224863064149,-0.505761378326,753.277028194,752.73492395,723.215907324,723.736752578,753.005976072,753.005976072,723.476329951,723.476329951
4.65,-0.0344963389155,-0.0227711895541,50.041604206,-0.181771680345,-0.11152636215,0.0129591864107,0.830924458038,0.0269425048217,-0.0149109308754,-0.555532456846,0.000378074536194,-0.0225107151017,-0.506851378442,753.22789478,752.784057364,723.263113938,723.689545965,753.005976072,753.005976072,723.476329951,723.476329951
4.66,-0.0363409183566,-0.023900260522,50.0417330636,-0.187145622982,-0.11428443057,0.0128123668854,0.829510711465,0.026918125598,-0.0149363812401,-0.557641729603,-0.000155388313952,-0.022528901422,-0.50794137852,753.187667743,752.824284401,723.301763444,723.650896459,753.005976072,753.005976072,723.476329951,723.476329951
4.67,-0.0382392787469,-0.0250568097392,50.0418604537,-0.192527779412,-0.11702197243,0.0126656698826,0.828088629843,0.0268915700423,-0.0149602812344,-0.559751958076,-0.000608513264257,-0.0225419207376,-0.509031378573,753.15473263,752.857219513,723.333406983,723.619252919,753.005976072,753.005976072,723.476329951,723.476329951
4.68,-0.0401914996089,-0.0262406308141,50.0419863776,-0.197917636921,-0.119738768424,0.0125191254728,0.826658178392,0.0268631556947,-0.0149828093104,-0.56186309933,-0.000995890396477,-0.0225506373371,-0.510121378608,753.127767641,752.884184503,723.359314522,723.593345381,753.005976072,753.005976072,723.476329951,723.476329951
4.69,-0.042197655629,-0.0274515153287,50.0421108368,-0.203314739068,-0.122434631575,0.0123727594659,0.825219324143,0.0268331423187,-0.0150041116321,-0.563975111302,-0.00132946470713,-0.02255575896,-0.511211378631,753.105690575,752.906261569,723.380525821,723.572134082,753.005976072,753.005976072,723.476329951,723.476329951
